category,description,ref,hyp
wer_only_divergence,"High WER, same meaning",She went to the dance class,She attended the movement lesson
wer_only_divergence,"High WER, same meaning",He went to the zoo,He visited the animal sanctuary
wer_only_divergence,"High WER, same meaning",We waited for the bus,We stood around waiting for transit
wer_only_divergence,"High WER, same meaning",I called my friend,I spoke to my buddy
wer_only_divergence,"High WER, same meaning",I planted flowers,I put some blooms in the ground
wer_only_divergence,"High WER, same meaning",The cat chased the mouse,The feline went after the rodent
wer_only_divergence,"High WER, same meaning",He delivered the package,He brought the parcel
wer_only_divergence,"High WER, same meaning",They painted the fence,They applied color to the barrier
wer_only_divergence,"High WER, same meaning",She took a nap,She had a short sleep
wer_only_divergence,"High WER, same meaning",He ironed his shirt,He pressed his clothing
wer_only_divergence,"High WER, same meaning",I vacuumed the carpet,I cleaned the floor
wer_only_divergence,"High WER, same meaning",We celebrated her birthday,We threw her a party
wer_only_divergence,"High WER, same meaning",She cleaned the windows,She wiped the glass
wer_only_divergence,"High WER, same meaning",They shared the pizza,They split the food
wer_only_divergence,"High WER, same meaning",He repaired the clock,He fixed the timepiece
wer_only_divergence,"High WER, same meaning",I organized my desk,I arranged the workspace
wer_only_divergence,"High WER, same meaning",We explored the city,We walked around downtown
wer_only_divergence,"High WER, same meaning",She checked her email,She looked through her inbox
wer_only_divergence,"High WER, same meaning",He closed the door,He shut the entrance
wer_only_divergence,"High WER, same meaning",They climbed the mountain,They hiked up the peak
wer_only_divergence,"High WER, same meaning",I brushed my teeth,I cleaned my mouth
wer_only_divergence,"High WER, same meaning",She packed her suitcase,She filled her travel bag
wer_only_divergence,"High WER, same meaning",He washed the car,He cleaned the vehicle
wer_only_divergence,"High WER, same meaning",We visited a museum,We toured an exhibit
wer_only_divergence,"High WER, same meaning",She studied the map,She reviewed the directions
wer_only_divergence,"High WER, same meaning",They took photos,They snapped some pictures
wer_only_divergence,"High WER, same meaning",I locked the door,I secured the entrance
wer_only_divergence,"High WER, same meaning",He mowed the lawn,He cut the grass
wer_only_divergence,"High WER, same meaning",She watered the garden,She hydrated the plants
wer_only_divergence,"High WER, same meaning",We stayed at a hotel,We booked a room
wer_only_divergence,"High WER, same meaning",They looked at the stars,They observed the night sky
wer_only_divergence,"High WER, same meaning",We played board games,We enjoyed some tabletop games
wer_only_divergence,"High WER, same meaning",She danced at the party,She moved to music
wer_only_divergence,"High WER, same meaning",He broke the glass,He shattered the cup
wer_only_divergence,"High WER, same meaning",They visited their grandparents,They went to see their elders
wer_only_divergence,"High WER, same meaning",She left her keys at home,She forgot her keys
wer_only_divergence,"High WER, same meaning",They moved to another city,They relocated somewhere else
wer_only_divergence,"High WER, same meaning",We saw a great movie,We watched an amazing film
wer_only_divergence,"High WER, same meaning",He trimmed the bushes,He cut the shrubs
wer_only_divergence,"High WER, same meaning",I made pancakes,I cooked some flapjacks
wer_only_divergence,"High WER, same meaning",She told me a story,She shared a tale
wer_only_divergence,"High WER, same meaning",The flight was delayed,The plane didn't take off on time
wer_only_divergence,"High WER, same meaning",We listened to the radio,We tuned in to a broadcast
wer_only_divergence,"High WER, same meaning",He bought a new laptop,He purchased a new computer
wer_only_divergence,"High WER, same meaning",The car broke down,The vehicle stopped working
wer_only_divergence,"High WER, same meaning",She's wearing a red shirt,She has a crimson top on
wer_only_divergence,"High WER, same meaning",We are having lunch now,We're eating midday food
wer_only_divergence,"High WER, same meaning",He climbed the stairs,He went up the steps
wer_only_divergence,"High WER, same meaning",The store was closed,The shop wasn't open
wer_only_divergence,"High WER, same meaning",I lost my wallet,I can't find my billfold
wer_only_divergence,"High WER, same meaning",I'm learning French,I'm studying the French language
wer_only_divergence,"High WER, same meaning",She invited us to dinner,She asked us to come eat
wer_only_divergence,"High WER, same meaning",We need more time,We require additional time
wer_only_divergence,"High WER, same meaning",He enjoys reading fiction,He likes novels
wer_only_divergence,"High WER, same meaning",The children are playing games,The kids are engaged in fun activities
wer_only_divergence,"High WER, same meaning",She went shopping,She did some buying
wer_only_divergence,"High WER, same meaning",He drew a picture,He made a sketch
wer_only_divergence,"High WER, same meaning",I wrote a letter,I composed a message
wer_only_divergence,"High WER, same meaning",They cleaned the garage,They tidied the storage area
wer_only_divergence,"High WER, same meaning",We drove through the countryside,We traveled along rural roads
wer_only_divergence,"High WER, same meaning",She ate a sandwich,She had a sub
wer_only_divergence,"High WER, same meaning",He ran a marathon,He completed a long-distance race
wer_only_divergence,"High WER, same meaning",I'm baking cookies,I'm making sweet treats
wer_only_divergence,"High WER, same meaning",They are building a house,They're putting up a home
wer_only_divergence,"High WER, same meaning",He played the violin in the school orchestra,He performed with the string instrument group
